# Prcp ,,,
,0,0,0
1997-11-19T00:00:00Z,-8.636919,0.7340943,0.85679305
1997-11-20T00:00:00Z,-8.175873,1.1149212,1.0558983
1997-11-21T00:00:00Z,-11.137265,0.36512586,0.60425645
1997-11-22T00:00:00Z,-9.430919,1.0132688,1.0066125
1997-11-23T00:00:00Z,-11.3089485,1.1782913,1.0854913
1997-11-24T00:00:00Z,-15.549549,0.5967723,0.7725104
1997-11-25T00:00:00Z,-15.006704,1.0426023,1.021079
1997-11-26T00:00:00Z,-2.4630048,0.98285896,0.99139243
1997-11-27T00:00:00Z,-4.969727,0.7826962,0.8847012
1997-11-28T00:00:00Z,-4.507923,1.193574,1.0925081
1997-11-29T00:00:00Z,-5.229257,0.6688233,0.8178162
1997-11-30T00:00:00Z,-3.8402627,0.32055068,0.56617194
1997-12-01T00:00:00Z,-3.081473,0.40717238,0.6381006
1997-12-02T00:00:00Z,-2.6692095,0.8977832,0.94751424
1997-12-03T00:00:00Z,-2.4818814,0.29255047,0.54087937
1997-12-04T00:00:00Z,-4.035877,1.1515888,1.0731211
1997-12-05T00:00:00Z,-6.237365,0.17121921,0.41378644
1997-12-06T00:00:00Z,-5.0458994,1.0772183,1.0378913
1997-12-07T00:00:00Z,-3.502129,1.7835836,1.3355087
1997-12-08T00:00:00Z,-9.464332,0.30317783,0.55061585
1997-12-09T00:00:00Z,-6.566057,0.9074685,0.9526114
1997-12-10T00:00:00Z,-2.8610384,1.9612586,1.4004494
1997-12-11T00:00:00Z,-2.783261,1.9597671,1.3999168
1997-12-12T00:00:00Z,-4.3680296,0.5843797,0.76444733
1997-12-13T00:00:00Z,-6.640802,2.10739,1.4516852
1997-12-14T00:00:00Z,-8.674972,2.9104629,1.7060078
1997-12-15T00:00:00Z,-7.8704796,1.9780647,1.4064369
1997-12-16T00:00:00Z,-1.6317494,0.3999865,0.63244486
1997-12-17T00:00:00Z,-7.915569,0.3895422,0.62413317
1997-12-18T00:00:00Z,-6.784588,0.60910857,0.7804541
1997-12-19T00:00:00Z,-2.8923779,0.2740188,0.5234681
1997-12-20T00:00:00Z,-3.0891678,2.083796,1.4435359
1997-12-21T00:00:00Z,-13.7981825,0.4029448,0.63477933
1997-12-22T00:00:00Z,-12.858226,1.9042468,1.3799446
1997-12-23T00:00:00Z,-6.9018903,4.1154284,2.028652
1997-12-24T00:00:00Z,-12.292839,0.9546988,0.9770869
1997-12-25T00:00:00Z,-8.121381,2.7395856,1.6551694
1997-12-26T00:00:00Z,-5.3467817,3.2097726,1.7915838
1997-12-27T00:00:00Z,-14.314054,1.0431241,1.0213344
1997-12-28T00:00:00Z,-14.191969,0.94262046,0.9708864
1997-12-29T00:00:00Z,-8.827915,2.7024932,1.6439261
1997-12-30T00:00:00Z,-11.734734,4.4879723,2.1184835
1997-12-31T00:00:00Z,-17.098743,1.5468962,1.2437428
1998-01-01T00:00:00Z,-16.161057,1.046947,1.0232043
1998-01-02T00:00:00Z,-9.045896,1.3705767,1.1707164
1998-01-03T00:00:00Z,-4.3808203,2.113429,1.4537637
1998-01-04T00:00:00Z,-9.4387245,1.2139165,1.1017789
1998-01-05T00:00:00Z,-8.955231,0.942859,0.97100925
1998-01-06T00:00:00Z,-2.5180984,0.1176212,0.34295946
1998-01-07T00:00:00Z,-3.0697632,0.6156154,0.78461164
1998-01-08T00:00:00Z,-3.9456723,0.28016514,0.5293063
1998-01-09T00:00:00Z,-5.624068,0.38492927,0.6204267
1998-01-10T00:00:00Z,-21.660683,0.50331646,0.709448
1998-01-11T00:00:00Z,-22.926811,0.22413151,0.4734253
1998-01-12T00:00:00Z,-20.955013,1.2047168,1.0975959
1998-01-13T00:00:00Z,-25.193058,0.23703359,0.48686096
1998-01-14T00:00:00Z,-24.661024,0.8433139,0.91832125
1998-01-15T00:00:00Z,-16.294662,0.46161047,0.6794192
1998-01-16T00:00:00Z,-12.892134,5.8699946,2.4228072
1998-01-17T00:00:00Z,-7.5369577,0.6343896,0.7964858
1998-01-18T00:00:00Z,-9.47087,2.5510154,1.5971898
1998-01-19T00:00:00Z,-8.478849,0.5920057,0.7694191
1998-01-20T00:00:00Z,-9.66546,0.36331284,0.60275435
1998-01-21T00:00:00Z,-9.530047,0.33803955,0.58141166
1998-01-22T00:00:00Z,-8.686158,1.0656153,1.0322864
1998-01-23T00:00:00Z,-8.408153,1.6937221,1.3014308
1998-01-24T00:00:00Z,-17.659529,0.96414244,0.98190755
1998-01-25T00:00:00Z,-16.35914,2.7916842,1.6708333
1998-01-26T00:00:00Z,-11.197015,0.8946074,0.9458369
1998-01-27T00:00:00Z,-8.989103,1.3758441,1.1729639
1998-01-28T00:00:00Z,-4.2623425,0.66343135,0.81451297
1998-01-29T00:00:00Z,-3.5431516,0.17763841,0.42147171
1998-01-30T00:00:00Z,-3.7853413,0.7098507,0.8425264
1998-01-31T00:00:00Z,-7.485591,0.5837312,0.76402307
1998-02-01T00:00:00Z,-4.457423,0.37662685,0.6136993
1998-02-02T00:00:00Z,-4.308103,1.3024608,1.1412541
1998-02-03T00:00:00Z,-11.334636,8.398638,2.8980403
1998-02-04T00:00:00Z,-15.008298,7.311739,2.704023
1998-02-05T00:00:00Z,-15.048541,5.054803,2.2482889
1998-02-06T00:00:00Z,-16.478533,0.8218717,0.9065714
1998-02-07T00:00:00Z,-14.799623,1.2171222,1.1032326
1998-02-08T00:00:00Z,-7.352183,3.4872835,1.867427
1998-02-09T00:00:00Z,-8.867379,3.119289,1.7661508
1998-02-10T00:00:00Z,-9.174866,1.3654524,1.1685257
1998-02-11T00:00:00Z,-8.207724,0.7434348,0.8622266
1998-02-12T00:00:00Z,-5.0028872,2.012191,1.4185172
1998-02-13T00:00:00Z,-6.7838364,1.6392584,1.2803353
1998-02-14T00:00:00Z,-6.897426,0.21931751,0.4683135
1998-02-15T00:00:00Z,-6.60548,0.35827678,0.5985623
1998-02-16T00:00:00Z,-1.3622593,2.262369,1.5041174
1998-02-17T00:00:00Z,0.2529867,0.15856838,0.39820647
1998-02-18T00:00:00Z,0.38589823,0.0652318,0.25540516
1998-02-19T00:00:00Z,0.38946506,0.117922135,0.34339792
1998-02-20T00:00:00Z,-1.0152012,1.0954498,1.0466374
1998-02-21T00:00:00Z,-2.4046268,0.99993145,0.9999657
1998-02-22T00:00:00Z,-2.6619284,0.4157487,0.64478576
1998-02-23T00:00:00Z,-4.2549934,0.636093,0.7975544
1998-02-24T00:00:00Z,-3.5238166,0.3484749,0.5903176
1998-02-25T00:00:00Z,-6.0322704,0.22103871,0.47014755
1998-02-26T00:00:00Z,-3.7874136,0.9350766,0.9669936
1998-02-27T00:00:00Z,1.6807326,0.42612633,0.6527835
1998-02-28T00:00:00Z,-0.64406604,0.28086007,0.5299623
1998-03-01T00:00:00Z,0.14840794,0.31145427,0.55808085
1998-03-02T00:00:00Z,-2.0585847,0.5818623,0.76279896
1998-03-03T00:00:00Z,-5.7238355,0.37867206,0.61536336
1998-03-04T00:00:00Z,-5.3180423,0.17776579,0.4216228
1998-03-05T00:00:00Z,-3.732767,0.19830291,0.44531214
1998-03-06T00:00:00Z,-3.9726794,0.45716247,0.6761379
1998-03-07T00:00:00Z,-8.557859,1.8876129,1.3739043
1998-03-08T00:00:00Z,-6.650966,3.786297,1.945841
1998-03-09T00:00:00Z,-5.645637,0.75348586,0.8680356
1998-03-10T00:00:00Z,-15.215208,0.3552125,0.5959971
1998-03-11T00:00:00Z,-17.76036,1.3936489,1.180529
1998-03-12T00:00:00Z,-15.706627,0.40509227,0.6364686
1998-03-13T00:00:00Z,-12.889754,2.0599067,1.4352375
1998-03-14T00:00:00Z,-9.577021,0.49077082,0.7005504
1998-03-15T00:00:00Z,-13.493138,1.5050517,1.2268054
1998-03-16T00:00:00Z,-18.3988,3.916769,1.9790828
1998-03-17T00:00:00Z,-13.273123,1.820008,1.3490767
1998-03-18T00:00:00Z,-9.088278,3.7044868,1.9247044
1998-03-19T00:00:00Z,-3.6190815,0.9326561,0.9657412
1998-03-20T00:00:00Z,-8.49287,3.9130597,1.9781456
1998-03-21T00:00:00Z,-8.809578,2.0577986,1.434503
1998-03-22T00:00:00Z,-6.945477,1.3169128,1.1475682
1998-03-23T00:00:00Z,-9.860834,0.96355575,0.98160875
1998-03-24T00:00:00Z,-8.063815,1.4631269,1.2095978
1998-03-25T00:00:00Z,-3.7315242,2.8553731,1.689785
1998-03-26T00:00:00Z,2.0409358,0.55183554,0.7428564
1998-03-27T00:00:00Z,3.9739873,1.4974906,1.2237201
1998-03-28T00:00:00Z,6.598691,2.8940644,1.701195
1998-03-29T00:00:00Z,1.2930646,2.2075326,1.4857768
1998-03-30T00:00:00Z,4.786182,5.295098,2.301108
1998-03-31T00:00:00Z,1.33464,0.26906836,0.518718
1998-04-01T00:00:00Z,1.5274119,0.25314632,0.50313646
1998-04-02T00:00:00Z,1.2437736,0.4592056,0.6776471
1998-04-03T00:00:00Z,-1.2305434,2.2285085,1.492819
1998-04-04T00:00:00Z,-2.3687904,0.97274506,0.9862784
1998-04-05T00:00:00Z,-4.928264,0.969597,0.9846811
1998-04-06T00:00:00Z,-4.7762613,1.0377058,1.0186784
1998-04-07T00:00:00Z,-1.9416716,3.0991123,1.7604296
1998-04-08T00:00:00Z,3.540743,0.20719232,0.45518383
1998-04-09T00:00:00Z,1.4135729,0.8357434,0.91419005
1998-04-10T00:00:00Z,-2.394497,0.4772896,0.69086146
1998-04-11T00:00:00Z,-1.5574143,1.1397969,1.0676126
1998-04-12T00:00:00Z,2.4962842,5.525588,2.350657
1998-04-13T00:00:00Z,7.4929714,3.9305148,1.9825526
1998-04-14T00:00:00Z,7.839782,1.8948714,1.3765433
1998-04-15T00:00:00Z,-0.5903596,6.843389,2.6159873
1998-04-16T00:00:00Z,-0.86155456,0.12354398,0.35148823
1998-04-17T00:00:00Z,-2.1931398,0.1211994,0.34813705
1998-04-18T00:00:00Z,-0.8659984,1.2855183,1.133807
1998-04-19T00:00:00Z,1.0466906,1.0346373,1.0171713
1998-04-20T00:00:00Z,2.5634193,0.6644864,0.81516033
1998-04-21T00:00:00Z,-0.64032704,0.88980097,0.9432926
1998-04-22T00:00:00Z,-0.47586963,0.90751594,0.9526363
1998-04-23T00:00:00Z,0.01558238,0.860939,0.927868
1998-04-24T00:00:00Z,1.6039296,3.361103,1.8333311
1998-04-25T00:00:00Z,0.16295345,2.4443834,1.5634524
1998-04-26T00:00:00Z,3.012134,0.7741832,0.87987685
1998-04-27T00:00:00Z,-2.3472447,1.2728325,1.1281987
1998-04-28T00:00:00Z,-4.044501,0.7090322,0.8420405
1998-04-29T00:00:00Z,-1.4463397,2.005269,1.4160752
1998-04-30T00:00:00Z,1.6300223,1.7181871,1.3107964
1998-05-01T00:00:00Z,4.2251863,1.7289366,1.3148903
1998-05-02T00:00:00Z,7.595411,2.8659828,1.6929214
1998-05-03T00:00:00Z,8.276772,0.1422997,0.37722632
1998-05-04T00:00:00Z,5.4723344,0.6898682,0.8305831
1998-05-05T00:00:00Z,7.8297267,0.82013786,0.9056146
1998-05-06T00:00:00Z,4.2191534,0.8808744,0.9385491
1998-05-07T00:00:00Z,6.5857797,2.897751,1.7022781
1998-05-08T00:00:00Z,9.499936,0.7269447,0.8526105
1998-05-09T00:00:00Z,4.8754272,1.8536278,1.36148
1998-05-10T00:00:00Z,1.5662903,1.7020104,1.3046112
1998-05-11T00:00:00Z,2.2008224,1.0848057,1.04154
1998-05-12T00:00:00Z,4.365323,1.5348935,1.2389082
1998-05-13T00:00:00Z,7.336085,2.647712,1.6271791
1998-05-14T00:00:00Z,6.4098625,0.66072077,0.8128473
1998-05-15T00:00:00Z,9.921827,1.5780036,1.2561861
1998-05-16T00:00:00Z,14.050405,3.7443852,1.9350414
1998-05-17T00:00:00Z,10.808687,1.2842135,1.1332315
1998-05-18T00:00:00Z,11.954743,3.1224182,1.7670366
1998-05-19T00:00:00Z,14.604181,1.0251034,1.012474
1998-05-20T00:00:00Z,10.510778,0.5744643,0.7579342
1998-05-21T00:00:00Z,5.6549573,3.1400886,1.7720295
1998-05-22T00:00:00Z,0.7252385,2.25938,1.5031235
1998-05-23T00:00:00Z,3.021476,0.91749537,0.9578598
1998-05-24T00:00:00Z,5.1615953,2.1729293,1.4740859
1998-05-25T00:00:00Z,6.5232515,3.027199,1.7398847
1998-05-26T00:00:00Z,6.282334,1.03531,1.0175018
1998-05-27T00:00:00Z,8.314041,0.5393988,0.7344377
1998-05-28T00:00:00Z,13.699246,1.6729057,1.2934085
1998-05-29T00:00:00Z,12.766151,4.2415876,2.0595114
1998-05-30T00:00:00Z,4.062946,2.0819144,1.4428841
1998-05-31T00:00:00Z,8.187835,1.7497889,1.3227959
1998-06-01T00:00:00Z,1.7844673,2.3781805,1.542135
1998-06-02T00:00:00Z,6.0184703,5.1646047,2.2725766
1998-06-03T00:00:00Z,3.3373046,2.8990989,1.702674
1998-06-04T00:00:00Z,2.8824933,0.853877,0.9240547
1998-06-05T00:00:00Z,1.0139309,4.874934,2.2079253
1998-06-06T00:00:00Z,3.1098578,1.27593,1.1295707
1998-06-07T00:00:00Z,3.7043045,1.9581413,1.3993361
1998-06-08T00:00:00Z,2.5838037,0.78941315,0.88848925
1998-06-09T00:00:00Z,4.578209,2.4354389,1.5605892
1998-06-10T00:00:00Z,9.218723,1.3943372,1.1808206
1998-06-11T00:00:00Z,11.160556,0.27140737,0.5209677
1998-06-12T00:00:00Z,13.045103,0.13675271,0.3698009
1998-06-13T00:00:00Z,13.462977,0.21623406,0.46500972
1998-06-14T00:00:00Z,11.18417,1.4126476,1.1885486
1998-06-15T00:00:00Z,11.494509,1.0637518,1.0313834
1998-06-16T00:00:00Z,13.521386,0.2775335,0.52681446
1998-06-17T00:00:00Z,11.99361,0.4729503,0.68771386
1998-06-18T00:00:00Z,13.983506,2.112185,1.4533358
1998-06-19T00:00:00Z,15.135249,0.70291317,0.8383992
1998-06-20T00:00:00Z,12.441683,0.266408,0.51614726
1998-06-21T00:00:00Z,17.006481,1.5081112,1.2280518
1998-06-22T00:00:00Z,13.006814,0.3063184,0.5534604
1998-06-23T00:00:00Z,12.927479,0.2958934,0.54396087
1998-06-24T00:00:00Z,14.95803,0.7869258,0.88708836
1998-06-25T00:00:00Z,16.493984,0.28126496,0.5303442
1998-06-26T00:00:00Z,17.456163,0.13386987,0.36588234
1998-06-27T00:00:00Z,17.240496,0.36236024,0.60196364
1998-06-28T00:00:00Z,17.77795,0.36187568,0.601561
1998-06-29T00:00:00Z,15.177732,0.6850408,0.8276719
1998-06-30T00:00:00Z,14.2518015,0.563992,0.750994
1998-07-01T00:00:00Z,10.407984,0.6352381,0.7970183
1998-07-02T00:00:00Z,9.73654,2.1973152,1.4823344
1998-07-03T00:00:00Z,13.433529,6.2301946,2.4960358
1998-07-04T00:00:00Z,12.675904,1.1313446,1.0636468
1998-07-05T00:00:00Z,7.8360844,1.7978903,1.3408543
1998-07-06T00:00:00Z,12.906597,1.7224486,1.3124208
1998-07-07T00:00:00Z,13.852124,0.549053,0.7409811
1998-07-08T00:00:00Z,14.117987,0.9258407,0.9622061
1998-07-09T00:00:00Z,13.17876,0.58453476,0.7645487
1998-07-10T00:00:00Z,11.464571,1.1411692,1.0682552
1998-07-11T00:00:00Z,8.776411,1.0747184,1.0366862
1998-07-12T00:00:00Z,13.973103,0.7980654,0.89334506
1998-07-13T00:00:00Z,17.838776,0.19048598,0.436447
1998-07-14T00:00:00Z,20.14359,0.59165883,0.76919365
1998-07-15T00:00:00Z,17.72738,1.4397806,1.1999086
1998-07-16T00:00:00Z,13.665216,0.5861022,0.7655731
1998-07-17T00:00:00Z,12.742751,1.6031934,1.2661728
1998-07-18T00:00:00Z,11.3868265,0.86215687,0.928524
1998-07-19T00:00:00Z,15.410386,0.6651626,0.815575
1998-07-20T00:00:00Z,14.785407,1.1257781,1.0610269
1998-07-21T00:00:00Z,18.53032,2.3078618,1.5191648
1998-07-22T00:00:00Z,13.2038145,1.562814,1.2501255
1998-07-23T00:00:00Z,11.886963,0.4954958,0.70391464
1998-07-24T00:00:00Z,8.677192,0.962549,0.9810958
1998-07-25T00:00:00Z,9.144975,1.1269003,1.0615556
1998-07-26T00:00:00Z,8.961463,0.2544307,0.5044113
1998-07-27T00:00:00Z,11.075444,4.549372,2.1329257
1998-07-28T00:00:00Z,10.469457,1.2336363,1.1106918
1998-07-29T00:00:00Z,10.689228,0.8492512,0.92154825
1998-07-30T00:00:00Z,11.449181,1.9241134,1.3871242
1998-07-31T00:00:00Z,8.287248,0.6990404,0.8360864
1998-08-01T00:00:00Z,8.328484,0.45089927,0.6714903
1998-08-02T00:00:00Z,11.5655775,1.242638,1.1147368
1998-08-03T00:00:00Z,14.0984125,0.59058434,0.76849484
1998-08-04T00:00:00Z,16.177383,1.3251277,1.1511419
1998-08-05T00:00:00Z,16.745556,0.47381312,0.68834084
1998-08-06T00:00:00Z,17.212471,0.45487878,0.674447
1998-08-07T00:00:00Z,18.433569,0.29694957,0.5449308
1998-08-08T00:00:00Z,19.47901,0.602787,0.7763936
1998-08-09T00:00:00Z,16.901407,0.35291702,0.59406817
1998-08-10T00:00:00Z,15.424393,1.0904706,1.044256
1998-08-11T00:00:00Z,13.74658,0.30558875,0.55280083
1998-08-12T00:00:00Z,9.599919,0.61310136,0.78300786
1998-08-13T00:00:00Z,10.847739,0.7963985,0.8924116
1998-08-14T00:00:00Z,13.047392,0.85887235,0.92675364
1998-08-15T00:00:00Z,11.541708,1.6706138,1.2925222
1998-08-16T00:00:00Z,8.507011,0.9484416,0.9738797
1998-08-17T00:00:00Z,12.620906,3.4849362,1.8667984
1998-08-18T00:00:00Z,10.026297,1.0173331,1.0086293
1998-08-19T00:00:00Z,10.981718,1.8643646,1.3654174
1998-08-20T00:00:00Z,14.216647,0.7209009,0.8490588
1998-08-21T00:00:00Z,16.609844,0.46072435,0.6787668
1998-08-22T00:00:00Z,15.865258,0.42442748,0.651481
1998-08-23T00:00:00Z,17.166815,1.7608136,1.3269565
1998-08-24T00:00:00Z,16.782072,0.6233856,0.78954774
1998-08-25T00:00:00Z,14.492028,0.20662127,0.45455614
1998-08-26T00:00:00Z,10.808001,0.36526233,0.6043694
1998-08-27T00:00:00Z,11.739691,0.50340414,0.7095098
1998-08-28T00:00:00Z,13.544009,1.4813719,1.2171162
1998-08-29T00:00:00Z,13.324789,1.7761751,1.3327322
1998-08-30T00:00:00Z,8.574272,0.29421633,0.5424171
1998-08-31T00:00:00Z,7.098077,0.24429889,0.494266
1998-09-01T00:00:00Z,8.313051,0.78859526,0.88802886
1998-09-02T00:00:00Z,8.43383,0.630598,0.794102
1998-09-03T00:00:00Z,6.675804,0.6999392,0.83662367
1998-09-04T00:00:00Z,7.183295,1.1991354,1.0950505
1998-09-05T00:00:00Z,8.585867,1.3024484,1.1412486
1998-09-06T00:00:00Z,13.204357,3.2523968,1.8034403
1998-09-07T00:00:00Z,7.100503,0.93373704,0.96630067
1998-09-08T00:00:00Z,7.1061816,0.4135601,0.6430864
1998-09-09T00:00:00Z,4.623108,0.5191795,0.7205411
1998-09-10T00:00:00Z,6.5800395,0.6593724,0.8120175
1998-09-11T00:00:00Z,10.885601,2.1591027,1.4693885
1998-09-12T00:00:00Z,16.838703,0.6522822,0.8076399
1998-09-13T00:00:00Z,15.1705675,0.89594513,0.94654375
1998-09-14T00:00:00Z,14.671451,2.3806741,1.5429434
1998-09-15T00:00:00Z,16.0192,0.74640775,0.86394894
1998-09-16T00:00:00Z,4.7491574,1.6055928,1.2671199
1998-09-17T00:00:00Z,7.3410206,1.8233922,1.3503304
1998-09-18T00:00:00Z,10.473438,0.7092161,0.8421497
1998-09-19T00:00:00Z,11.6241455,0.45571914,0.67506975
1998-09-20T00:00:00Z,14.384523,0.37924567,0.6158292
1998-09-21T00:00:00Z,6.9765935,1.2758967,1.129556
1998-09-22T00:00:00Z,1.797157,1.3541194,1.1636664
1998-09-23T00:00:00Z,-0.5117467,0.47554746,0.6895995
1998-09-24T00:00:00Z,1.615532,0.81532127,0.9029514
1998-09-25T00:00:00Z,8.754222,1.8831077,1.3722637
1998-09-26T00:00:00Z,11.713059,0.9725824,0.9861959
1998-09-27T00:00:00Z,13.263658,2.2892852,1.5130384
1998-09-28T00:00:00Z,5.12291,1.9866626,1.4094902
1998-09-29T00:00:00Z,5.5565305,1.5538169,1.246522
1998-09-30T00:00:00Z,2.4463959,1.0837628,1.0410393
1998-10-01T00:00:00Z,1.8872604,0.831592,0.9119167
1998-10-02T00:00:00Z,0.16615854,1.3163388,1.1473181
1998-10-03T00:00:00Z,0.54384637,1.422664,1.1927549
1998-10-04T00:00:00Z,3.7928414,2.171738,1.4736817
1998-10-05T00:00:00Z,6.083317,2.2299926,1.4933159
1998-10-06T00:00:00Z,9.385578,1.951159,1.3968389
1998-10-07T00:00:00Z,7.857764,0.7786045,0.88238573
1998-10-08T00:00:00Z,4.4825253,1.3497891,1.1618043
1998-10-09T00:00:00Z,1.9770901,3.2147083,1.7929608
1998-10-10T00:00:00Z,1.9216952,1.6283714,1.2760766
1998-10-11T00:00:00Z,2.9087148,0.3446447,0.58706445
1998-10-12T00:00:00Z,5.529506,2.1603897,1.4698265
1998-10-13T00:00:00Z,2.9479988,0.67039883,0.8187789
1998-10-14T00:00:00Z,1.8949977,1.4134617,1.1888909
1998-10-15T00:00:00Z,0.18680955,1.9423351,1.3936769
1998-10-16T00:00:00Z,2.2969418,2.2498877,1.4999626
1998-10-17T00:00:00Z,6.898724,1.3066508,1.1430882
1998-10-18T00:00:00Z,5.5242133,1.6064193,1.2674459
1998-10-19T00:00:00Z,0.66252935,0.4725082,0.6873923
1998-10-20T00:00:00Z,0.16654398,2.1342406,1.460904
1998-10-21T00:00:00Z,0.2873938,1.7552607,1.3248625
1998-10-22T00:00:00Z,-2.4976995,6.396785,2.5291865
1998-10-23T00:00:00Z,-1.3531238,7.3338647,2.708111
1998-10-24T00:00:00Z,6.8038516,2.7251554,1.6508044
1998-10-25T00:00:00Z,5.130294,0.28973976,0.53827477
1998-10-26T00:00:00Z,5.370503,1.8643287,1.3654042
1998-10-27T00:00:00Z,3.5626204,2.3890772,1.545664
1998-10-28T00:00:00Z,3.2798095,1.4406664,1.2002777
1998-10-29T00:00:00Z,1.1599969,1.6925775,1.3009909
1998-10-30T00:00:00Z,3.34933,2.1061296,1.451251
1998-10-31T00:00:00Z,8.424829,0.22158822,0.4707316
1998-11-01T00:00:00Z,5.0314937,0.9016083,0.94953054
1998-11-02T00:00:00Z,-1.4429294,1.327866,1.1523306
1998-11-03T00:00:00Z,-1.1422726,0.58128333,0.7624194
1998-11-04T00:00:00Z,-1.2119071,0.2998327,0.5475698
1998-11-05T00:00:00Z,-1.4541826,0.18428679,0.42928636
1998-11-06T00:00:00Z,-1.8208709,0.26203644,0.51189494
1998-11-07T00:00:00Z,-0.9800145,1.0853425,1.0417978
1998-11-08T00:00:00Z,-0.9449259,0.23859338,0.4884602
1998-11-09T00:00:00Z,-0.88288456,0.77671486,0.8813143
1998-11-10T00:00:00Z,0.091048546,1.1004821,1.0490386
1998-11-11T00:00:00Z,0.4451932,1.2902114,1.1358747
1998-11-12T00:00:00Z,-3.6319702,2.2469144,1.4989711
1998-11-13T00:00:00Z,-7.5439157,0.88866854,0.94269216
1998-11-14T00:00:00Z,-4.4312863,0.7987439,0.89372474
1998-11-15T00:00:00Z,-2.3660696,0.39247334,0.62647694
1998-11-16T00:00:00Z,-1.4562294,0.2255273,0.47489715
1998-11-17T00:00:00Z,-2.567206,0.28192505,0.53096616
1998-11-18T00:00:00Z,-1.9162941,1.1879091,1.0899124
1998-11-19T00:00:00Z,0.33419004,0.76191515,0.87287754
1998-11-20T00:00:00Z,-3.153393,0.8302302,0.9111697
1998-11-21T00:00:00Z,-8.644222,0.8305656,0.9113537
1998-11-22T00:00:00Z,-5.884528,1.883619,1.37245
1998-11-23T00:00:00Z,1.6878642,2.104974,1.4508529
1998-11-24T00:00:00Z,-0.95422524,0.41632798,0.6452348
1998-11-25T00:00:00Z,-1.288957,1.3139389,1.1462717
1998-11-26T00:00:00Z,-0.05543409,1.912203,1.3828243
1998-11-27T00:00:00Z,-5.41706,0.5830635,0.7635859
1998-11-28T00:00:00Z,-4.0919294,1.6791749,1.2958298
1998-11-29T00:00:00Z,-1.3399749,1.116517,1.0566536
1998-11-30T00:00:00Z,4.856349,1.6239586,1.2743464
1998-12-01T00:00:00Z,-0.3442097,0.6125612,0.7826629
1998-12-02T00:00:00Z,0.11412031,1.3894126,1.1787335
1998-12-03T00:00:00Z,1.6540039,1.8156157,1.3474479
1998-12-04T00:00:00Z,-2.1182766,1.4283046,1.195117
1998-12-05T00:00:00Z,-1.7556896,0.47053057,0.6859523
1998-12-06T00:00:00Z,3.2654963,1.0904658,1.0442537
1998-12-07T00:00:00Z,-4.5956936,1.7741547,1.331974
1998-12-08T00:00:00Z,-7.1962147,0.42627105,0.6528944
1998-12-09T00:00:00Z,-7.9054112,0.36239013,0.6019885
1998-12-10T00:00:00Z,-7.6208925,0.8807566,0.93848634
1998-12-11T00:00:00Z,-5.0338063,0.5821117,0.76296246
1998-12-12T00:00:00Z,-4.875471,0.6698395,0.8184372
1998-12-13T00:00:00Z,-5.481862,0.6052626,0.7779862
1998-12-14T00:00:00Z,-7.714946,0.40376014,0.6354212
1998-12-15T00:00:00Z,-6.769015,1.3931679,1.1803253
1998-12-16T00:00:00Z,-3.7736762,0.7418752,0.86132175
1998-12-17T00:00:00Z,-6.2708306,0.41846296,0.6468871
1998-12-18T00:00:00Z,-7.882715,0.46863425,0.68456864
1998-12-19T00:00:00Z,-4.506241,1.82163,1.3496777
1998-12-20T00:00:00Z,-9.38424,0.7492538,0.8655945
1998-12-21T00:00:00Z,-10.547707,3.2356365,1.7987875
1998-12-22T00:00:00Z,-22.290491,0.7461755,0.86381453
1998-12-23T00:00:00Z,-22.67845,0.7851513,0.88608766
1998-12-24T00:00:00Z,-20.019676,1.4724615,1.2134502
1998-12-25T00:00:00Z,-20.97021,2.9917207,1.7296591
1998-12-26T00:00:00Z,-19.758217,4.2812657,2.069122
1998-12-27T00:00:00Z,-16.763952,0.7356647,0.857709
1998-12-28T00:00:00Z,-19.892479,1.948382,1.3958446
1998-12-29T00:00:00Z,-19.553644,1.9658788,1.4020981
1998-12-30T00:00:00Z,-24.973824,2.0350368,1.4265472
1998-12-31T00:00:00Z,-25.060167,1.1790634,1.0858469
1999-01-01T00:00:00Z,-27.590256,2.4259849,1.5575573
1999-01-02T00:00:00Z,-25.240631,2.81763,1.6785798
1999-01-03T00:00:00Z,-13.005265,0.08622016,0.2936327
1999-01-04T00:00:00Z,-15.262196,1.8064669,1.3440487
1999-01-05T00:00:00Z,-28.911194,1.0865102,1.042358
1999-01-06T00:00:00Z,-27.991762,2.236505,1.4954948
1999-01-07T00:00:00Z,-27.182587,1.6197965,1.2727122
1999-01-08T00:00:00Z,-26.302734,0.6075247,0.7794387
1999-01-09T00:00:00Z,-24.464663,3.8554523,1.9635305
1999-01-10T00:00:00Z,-24.641615,2.396548,1.5480789
1999-01-11T00:00:00Z,-28.828283,1.623726,1.274255
1999-01-12T00:00:00Z,-24.337713,1.6569926,1.2872422
1999-01-13T00:00:00Z,-24.494888,3.8368504,1.958788
1999-01-14T00:00:00Z,-22.279556,2.051188,1.432197
1999-01-15T00:00:00Z,-25.902674,5.227143,2.2862945
1999-01-16T00:00:00Z,-26.30536,0.9008487,0.9491305
1999-01-17T00:00:00Z,-7.717059,1.468472,1.2118052
1999-01-18T00:00:00Z,-5.620556,1.92802,1.3885316
1999-01-19T00:00:00Z,-6.6337776,4.436803,2.106372
1999-01-20T00:00:00Z,-7.675637,4.1928997,2.047657
