# ppt,,,
,0,0,0
1960-10-01T00:00:00Z,1.4937924,0.25597227,0.50593704
1960-11-01T00:00:00Z,-2.9626985,0.36389208,0.6032347
1960-12-01T00:00:00Z,-13.468374,0.5135215,0.7166042
1961-01-01T00:00:00Z,-15.902662,0.5015222,0.7081823
1961-02-01T00:00:00Z,-11.211559,0.65389025,0.8086348
1961-03-01T00:00:00Z,-6.291369,0.9928501,0.99641865
1961-04-01T00:00:00Z,-2.3955894,0.6076115,0.7794944
1961-05-01T00:00:00Z,1.9034973,0.6292837,0.79327404
1961-06-01T00:00:00Z,9.217044,0.62162066,0.78842926
1961-07-01T00:00:00Z,12.325979,0.49388328,0.70276827
1961-08-01T00:00:00Z,11.649575,0.5447929,0.7381008
1961-09-01T00:00:00Z,8.561235,0.5237346,0.7236951
1961-10-01T00:00:00Z,2.819273,0.3287503,0.57336754
1961-11-01T00:00:00Z,-4.940177,0.4049636,0.6363675
1961-12-01T00:00:00Z,-13.395569,0.18864223,0.43432963
1962-01-01T00:00:00Z,-17.428053,0.27207902,0.5216119
1962-02-01T00:00:00Z,-17.01052,0.9029857,0.9502556
1962-03-01T00:00:00Z,-8.573142,0.25539207,0.50536335
1962-04-01T00:00:00Z,-1.9748932,0.6877744,0.8293217
1962-05-01T00:00:00Z,7.7830744,0.6235681,0.78966326
1962-06-01T00:00:00Z,9.687965,0.7711364,0.8781437
1962-07-01T00:00:00Z,11.062126,0.5734447,0.75726134
1962-08-01T00:00:00Z,10.963276,0.48291084,0.69491786
1962-09-01T00:00:00Z,5.8103476,0.38952637,0.6241205
1962-10-01T00:00:00Z,3.479758,0.24177629,0.49170753
1962-11-01T00:00:00Z,-3.5680873,0.3147939,0.56106496
1962-12-01T00:00:00Z,-12.321302,0.2217389,0.4708916
1963-01-01T00:00:00Z,-19.692345,0.16939342,0.41157433
1963-02-01T00:00:00Z,-19.364515,0.49018773,0.7001341
1963-03-01T00:00:00Z,-9.098638,0.63296056,0.7955882
1963-04-01T00:00:00Z,-1.4791365,0.64504874,0.8031493
1963-05-01T00:00:00Z,3.1434298,0.47094122,0.6862516
1963-06-01T00:00:00Z,10.302929,0.45500517,0.6745407
1963-07-01T00:00:00Z,12.57087,0.4827957,0.694835
1963-08-01T00:00:00Z,10.698836,0.31948757,0.56523234
1963-09-01T00:00:00Z,6.926434,0.39299464,0.62689286
1963-10-01T00:00:00Z,5.4107013,0.36318547,0.60264874
1963-11-01T00:00:00Z,-1.8074528,0.2186469,0.46759695
1963-12-01T00:00:00Z,-15.340343,0.2606422,0.5105313
1964-01-01T00:00:00Z,-12.041992,0.3461023,0.5883046
1964-02-01T00:00:00Z,-13.00205,1.1595179,1.0768092
1964-03-01T00:00:00Z,-9.03919,0.90416783,0.95087737
1964-04-01T00:00:00Z,-0.85721433,0.54791105,0.7402101
1964-05-01T00:00:00Z,7.205163,0.5000055,0.7071107
1964-06-01T00:00:00Z,9.447969,0.6818807,0.82576066
1964-07-01T00:00:00Z,13.391678,0.6485969,0.80535513
1964-08-01T00:00:00Z,10.530244,0.36593914,0.60492903
1964-09-01T00:00:00Z,7.1405854,0.39648005,0.6296666
1964-10-01T00:00:00Z,0.23682092,0.17899682,0.42308015
1964-11-01T00:00:00Z,-3.4737694,0.34056714,0.5835813
1964-12-01T00:00:00Z,-13.49862,0.5988724,0.7738685
1965-01-01T00:00:00Z,-16.62009,0.59828186,0.7734868
1965-02-01T00:00:00Z,-17.046083,0.8266523,0.9092042
1965-03-01T00:00:00Z,-10.875884,1.3716115,1.1711582
1965-04-01T00:00:00Z,-2.2293916,0.32680997,0.571673
1965-05-01T00:00:00Z,6.3947725,0.59043866,0.7684001
1965-06-01T00:00:00Z,8.431816,0.37467274,0.6121052
1965-07-01T00:00:00Z,10.690496,0.7966376,0.8925456
1965-08-01T00:00:00Z,11.250545,0.442257,0.66502404
1965-09-01T00:00:00Z,6.523804,0.5151046,0.7177079
1965-10-01T00:00:00Z,2.2518666,0.21502227,0.4637049
1965-11-01T00:00:00Z,-4.365483,0.3429979,0.5856602
1965-12-01T00:00:00Z,-6.4735126,0.36501634,0.60416585
1966-01-01T00:00:00Z,-19.11921,0.3813518,0.6175369
1966-02-01T00:00:00Z,-11.934729,0.44449076,0.6667014
1966-03-01T00:00:00Z,-5.786462,0.62189436,0.78860277
1966-04-01T00:00:00Z,-1.8239409,0.56310487,0.75040317
1966-05-01T00:00:00Z,2.0104222,0.44405177,0.6663721
1966-06-01T00:00:00Z,10.673242,0.38711825,0.62218827
1966-07-01T00:00:00Z,13.777552,0.32296965,0.5683042
1966-08-01T00:00:00Z,11.524825,0.34116524,0.5840935
1966-09-01T00:00:00Z,6.2526197,0.226391,0.47580564
1966-10-01T00:00:00Z,0.8561086,0.44618636,0.66797185
1966-11-01T00:00:00Z,-3.8126962,0.6354984,0.79718155
1966-12-01T00:00:00Z,-11.49624,0.19898526,0.44607764
1967-01-01T00:00:00Z,-13.548033,0.2806234,0.529739
1967-02-01T00:00:00Z,-19.03797,0.53834033,0.7337168
1967-03-01T00:00:00Z,-9.424006,0.5287002,0.7271177
1967-04-01T00:00:00Z,-1.3519329,0.732174,0.85567164
1967-05-01T00:00:00Z,1.3883036,0.562369,0.7499127
1967-06-01T00:00:00Z,10.917991,0.51776415,0.7195583
1967-07-01T00:00:00Z,11.438958,0.46421748,0.6813351
1967-08-01T00:00:00Z,9.381764,0.2637631,0.5135787
1967-09-01T00:00:00Z,5.9930096,0.35102355,0.59247243
1967-10-01T00:00:00Z,1.7792138,0.24500157,0.49497634
1967-11-01T00:00:00Z,-5.851411,0.41593522,0.64493036
1967-12-01T00:00:00Z,-11.221602,0.3818634,0.617951
1968-01-01T00:00:00Z,-15.643553,0.46643406,0.6829598
1968-02-01T00:00:00Z,-15.926611,0.37717634,0.6141468
1968-03-01T00:00:00Z,-5.5196576,0.86616206,0.9306783
1968-04-01T00:00:00Z,-0.4481568,0.3192034,0.5649809
1968-05-01T00:00:00Z,3.734716,0.50015795,0.70721847
1968-06-01T00:00:00Z,10.774688,0.48814467,0.6986735
1968-07-01T00:00:00Z,12.450282,0.41774955,0.6463355
1968-08-01T00:00:00Z,11.43904,0.6162532,0.78501797
1968-09-01T00:00:00Z,9.137295,0.24223848,0.49217728
1968-10-01T00:00:00Z,3.8618662,0.26821774,0.5178974
1968-11-01T00:00:00Z,-3.6098413,0.4427352,0.66538346
1968-12-01T00:00:00Z,-11.315957,0.43461424,0.65925276
1969-01-01T00:00:00Z,-14.938858,0.28067306,0.5297859
1969-02-01T00:00:00Z,-13.675093,0.73230845,0.8557502
1969-03-01T00:00:00Z,-11.421733,0.71911687,0.8480076
1969-04-01T00:00:00Z,-0.23091675,0.48367032,0.6954641
1969-05-01T00:00:00Z,4.4327445,0.40196648,0.6340083
1969-06-01T00:00:00Z,7.6150975,0.39836442,0.63116115
1969-07-01T00:00:00Z,12.387712,0.6756696,0.82199126
1969-08-01T00:00:00Z,12.4859705,0.45104006,0.67159516
1969-09-01T00:00:00Z,7.105148,0.40274906,0.63462514
1969-10-01T00:00:00Z,1.7851493,0.3823714,0.6183619
1969-11-01T00:00:00Z,-5.714642,0.33358914,0.57757175
1969-12-01T00:00:00Z,-10.640262,0.3451613,0.58750427
1970-01-01T00:00:00Z,-18.972488,0.41360188,0.64311886
1970-02-01T00:00:00Z,-16.934248,0.6400622,0.8000389
1970-03-01T00:00:00Z,-10.3835745,1.0049106,1.0024523
1970-04-01T00:00:00Z,-0.16755141,0.5812192,0.7623773
1970-05-01T00:00:00Z,5.4374843,0.54961145,0.74135786
1970-06-01T00:00:00Z,10.912038,0.6216148,0.78842556
1970-07-01T00:00:00Z,13.518434,0.29704905,0.5450221
1970-08-01T00:00:00Z,11.278601,0.392647,0.6266155
1970-09-01T00:00:00Z,8.403158,0.35661408,0.5971717
1970-10-01T00:00:00Z,3.51817,0.6961308,0.8343445
1970-11-01T00:00:00Z,-4.0877028,0.33904082,0.5822721
1970-12-01T00:00:00Z,-11.772701,0.45010772,0.6709007
1971-01-01T00:00:00Z,-19.31823,0.73232704,0.85576105
1971-02-01T00:00:00Z,-15.366657,0.630811,0.79423606
1971-03-01T00:00:00Z,-10.850057,0.88568985,0.94111097
1971-04-01T00:00:00Z,-2.660564,0.7424583,0.8616602
1971-05-01T00:00:00Z,2.369821,0.44334003,0.6658378
1971-06-01T00:00:00Z,11.784394,0.43551496,0.6599356
1971-07-01T00:00:00Z,10.961145,0.33811697,0.58147824
1971-08-01T00:00:00Z,9.744232,0.38925844,0.6239058
1971-09-01T00:00:00Z,8.929666,0.18655366,0.4319186
1971-10-01T00:00:00Z,6.7365336,0.23161629,0.4812653
1971-11-01T00:00:00Z,-3.6855748,0.27940172,0.52858466
1971-12-01T00:00:00Z,-10.470304,0.49371186,0.7026463
1972-01-01T00:00:00Z,-20.37945,0.70874614,0.8418706
1972-02-01T00:00:00Z,-18.043562,0.5286436,0.7270788
1972-03-01T00:00:00Z,-11.452193,0.4705243,0.6859477
1972-04-01T00:00:00Z,-3.9811044,0.7881194,0.8877609
1972-05-01T00:00:00Z,5.553248,0.4327452,0.6578337
1972-06-01T00:00:00Z,8.378384,0.2725039,0.5220191
1972-07-01T00:00:00Z,12.293079,0.279839,0.52899814
1972-08-01T00:00:00Z,12.242094,0.44341812,0.6658965
1972-09-01T00:00:00Z,6.5293207,0.34456465,0.5869963
1972-10-01T00:00:00Z,0.037016377,0.22433907,0.47364447
1972-11-01T00:00:00Z,-3.7775075,0.28111112,0.5301991
1972-12-01T00:00:00Z,-13.582496,0.27167946,0.5212288
1973-01-01T00:00:00Z,-13.555875,0.34110975,0.584046
1973-02-01T00:00:00Z,-12.835649,0.80306464,0.8961387
1973-03-01T00:00:00Z,-3.060603,0.4918902,0.70134884
1973-04-01T00:00:00Z,-0.8128603,0.48310906,0.6950605
1973-05-01T00:00:00Z,3.61519,0.43239206,0.65756524
1973-06-01T00:00:00Z,11.443747,0.4158092,0.64483273
1973-07-01T00:00:00Z,13.180318,0.3475699,0.5895506
1973-08-01T00:00:00Z,13.779776,0.38788682,0.6228056
1973-09-01T00:00:00Z,7.5197496,0.326698,0.57157505
1973-10-01T00:00:00Z,4.499845,0.2328407,0.4825357
1973-11-01T00:00:00Z,-4.102482,0.21623631,0.46501216
1973-12-01T00:00:00Z,-11.909885,0.3598777,0.5998981
1974-01-01T00:00:00Z,-15.541629,0.40120456,0.6334071
1974-02-01T00:00:00Z,-17.399822,0.7193404,0.84813935
1974-03-01T00:00:00Z,-8.178392,0.82410824,0.9078041
1974-04-01T00:00:00Z,-0.71000504,0.47662234,0.6903784
1974-05-01T00:00:00Z,3.245157,0.44803667,0.6693554
1974-06-01T00:00:00Z,8.0801115,0.43220568,0.6574235
1974-07-01T00:00:00Z,13.143936,0.31457806,0.56087255
1974-08-01T00:00:00Z,11.425656,0.22495082,0.4742898
1974-09-01T00:00:00Z,4.0565605,0.23933738,0.4892212
1974-10-01T00:00:00Z,0.96441436,0.1453948,0.3813067
1974-11-01T00:00:00Z,-3.561906,0.27650034,0.525833
1974-12-01T00:00:00Z,-9.299289,0.26584917,0.5156056
1975-01-01T00:00:00Z,-14.346677,0.4751845,0.6893363
1975-02-01T00:00:00Z,-14.009988,0.24150698,0.4914336
1975-03-01T00:00:00Z,-11.450961,0.5083374,0.7129778
1975-04-01T00:00:00Z,-4.5252995,0.650274,0.8063957
1975-05-01T00:00:00Z,7.303904,0.39608917,0.62935615
1975-06-01T00:00:00Z,11.329787,0.26288062,0.51271886
1975-07-01T00:00:00Z,14.130983,0.32332572,0.5686174
1975-08-01T00:00:00Z,11.7202425,0.44358763,0.66602373
1975-09-01T00:00:00Z,4.9344625,0.20510927,0.45288992
1975-10-01T00:00:00Z,2.1525059,0.23157997,0.48122758
1975-11-01T00:00:00Z,-2.8815403,0.38637087,0.6215874
1975-12-01T00:00:00Z,-12.387834,0.56928426,0.75450927
1976-01-01T00:00:00Z,-18.567787,0.39102283,0.62531817
1976-02-01T00:00:00Z,-10.801263,0.43707296,0.66111493
1976-03-01T00:00:00Z,-8.593979,0.9494644,0.97440463
1976-04-01T00:00:00Z,-0.22354709,0.4555271,0.6749275
1976-05-01T00:00:00Z,2.7769704,0.37234473,0.6102006
1976-06-01T00:00:00Z,10.701108,0.2844526,0.533341
1976-07-01T00:00:00Z,11.73798,0.37344667,0.6111028
1976-08-01T00:00:00Z,9.889231,0.27168685,0.5212359
1976-09-01T00:00:00Z,4.3565674,0.20399128,0.45165393
1976-10-01T00:00:00Z,-2.0430954,0.22671914,0.47615033
1976-11-01T00:00:00Z,-9.500056,0.21607313,0.46483666
1976-12-01T00:00:00Z,-19.168816,0.21444207,0.46307892
1977-01-01T00:00:00Z,-21.938082,0.30308664,0.55053306
1977-02-01T00:00:00Z,-13.657161,0.39775574,0.6306788
1977-03-01T00:00:00Z,-4.773788,0.77135986,0.8782709
1977-04-01T00:00:00Z,0.20537269,0.4793417,0.6923451
1977-05-01T00:00:00Z,7.9139433,0.24314629,0.49309865
1977-06-01T00:00:00Z,9.060632,0.2056918,0.45353258
1977-07-01T00:00:00Z,14.07471,0.35651052,0.597085
1977-08-01T00:00:00Z,9.699981,0.40946212,0.6398923
1977-09-01T00:00:00Z,8.905152,0.40295002,0.63478345
1977-10-01T00:00:00Z,1.0878015,0.3856502,0.6210074
1977-11-01T00:00:00Z,-4.352606,0.3063328,0.5534734
1977-12-01T00:00:00Z,-12.645165,0.1479468,0.38463855
1978-01-01T00:00:00Z,-17.11926,0.17164797,0.4143042
1978-02-01T00:00:00Z,-18.052238,0.43808904,0.66188294
1978-03-01T00:00:00Z,-11.0855665,0.37945676,0.6160006
1978-04-01T00:00:00Z,-2.1592252,0.692165,0.83196455
1978-05-01T00:00:00Z,5.6535196,0.3294743,0.5739985
1978-06-01T00:00:00Z,8.867557,0.23284762,0.48254287
1978-07-01T00:00:00Z,12.134061,0.237606,0.48744845
1978-08-01T00:00:00Z,11.884568,0.14460321,0.38026726
1978-09-01T00:00:00Z,9.4468975,0.31192932,0.5585063
1978-10-01T00:00:00Z,1.6005049,0.17922634,0.42335132
1978-11-01T00:00:00Z,-5.922797,0.3768166,0.6138539
1978-12-01T00:00:00Z,-14.481082,0.36775434,0.60642755
1979-01-01T00:00:00Z,-19.985224,0.39384255,0.6275688
1979-02-01T00:00:00Z,-19.814379,0.48223805,0.6944336
1979-03-01T00:00:00Z,-7.4198995,0.7810664,0.88377964
1979-04-01T00:00:00Z,-2.3131788,0.9665933,0.9831548
1979-05-01T00:00:00Z,3.718562,0.5230077,0.7231927
1979-06-01T00:00:00Z,9.572337,0.74560183,0.8634824
1979-07-01T00:00:00Z,12.571365,0.46508375,0.6819705
1979-08-01T00:00:00Z,11.461343,0.7974403,0.8929951
1979-09-01T00:00:00Z,7.490884,0.3726749,0.61047107
1979-10-01T00:00:00Z,1.2424129,0.5221115,0.7225728
1979-11-01T00:00:00Z,-5.0749707,0.640179,0.8001119
1979-12-01T00:00:00Z,-9.101731,0.47702083,0.690667
1980-01-01T00:00:00Z,-14.570467,0.60499924,0.777817
1980-02-01T00:00:00Z,-15.661148,1.0509784,1.0251724
1980-03-01T00:00:00Z,-10.285174,0.847601,0.9206525
1980-04-01T00:00:00Z,-0.2373979,0.6933308,0.8326649
1980-05-01T00:00:00Z,5.5652328,0.36319026,0.60265267
1980-06-01T00:00:00Z,9.364206,0.66229486,0.813815
1980-07-01T00:00:00Z,13.235357,0.67029536,0.8187157
1980-08-01T00:00:00Z,13.762837,0.5534247,0.7439252
1980-09-01T00:00:00Z,7.1725187,0.8235064,0.90747255
1980-10-01T00:00:00Z,-0.2690754,0.42883188,0.65485257
1980-11-01T00:00:00Z,-3.8169632,0.34676808,0.58887017
1980-12-01T00:00:00Z,-12.883712,0.5446409,0.7379979
1981-01-01T00:00:00Z,-16.934748,0.43410504,0.65886647
1981-02-01T00:00:00Z,-11.538207,0.28768897,0.53636646
1981-03-01T00:00:00Z,-6.251002,0.66960853,0.81829613
1981-04-01T00:00:00Z,0.1859201,0.8239894,0.9077386
1981-05-01T00:00:00Z,2.8380558,0.39261848,0.62659276
1981-06-01T00:00:00Z,10.623808,0.60008484,0.7746514
1981-07-01T00:00:00Z,12.178688,0.70675665,0.8406882
1981-08-01T00:00:00Z,12.386821,0.6124133,0.7825684
1981-09-01T00:00:00Z,6.1725793,0.6277728,0.79232115
1981-10-01T00:00:00Z,0.0607969,0.46362993,0.6809038
1981-11-01T00:00:00Z,-3.5537,0.17498675,0.41831416
1981-12-01T00:00:00Z,-11.132656,0.37027207,0.6084998
1982-01-01T00:00:00Z,-22.037935,0.38095585,0.6172162
1982-02-01T00:00:00Z,-16.932743,0.4997455,0.70692676
1982-03-01T00:00:00Z,-8.399584,0.5780886,0.7603214
1982-04-01T00:00:00Z,-3.7907164,0.9024511,0.9499743
1982-05-01T00:00:00Z,8.050744,0.74310917,0.86203784
1982-06-01T00:00:00Z,6.158703,0.7600193,0.8717908
1982-07-01T00:00:00Z,13.435375,0.5750372,0.7583121
1982-08-01T00:00:00Z,10.104636,0.5178233,0.7195994
1982-09-01T00:00:00Z,7.3418245,0.5539705,0.74429196
1982-10-01T00:00:00Z,2.5589697,0.47370312,0.688261
1982-11-01T00:00:00Z,-4.804728,0.3898108,0.6243483
1982-12-01T00:00:00Z,-7.6836615,0.68531823,0.8278395
1983-01-01T00:00:00Z,-12.219233,0.683636,0.8268228
1983-02-01T00:00:00Z,-8.132166,0.3130997,0.55955315
1983-03-01T00:00:00Z,-5.281065,0.71829516,0.847523
1983-04-01T00:00:00Z,-1.8656315,0.70681465,0.8407227
1983-05-01T00:00:00Z,2.1435952,0.58283544,0.7634366
1983-06-01T00:00:00Z,9.63604,0.7296883,0.85421795
1983-07-01T00:00:00Z,15.227164,0.45637712,0.6755569
1983-08-01T00:00:00Z,14.014189,0.48977387,0.69983846
1983-09-01T00:00:00Z,8.240692,0.2246768,0.47400084
1983-10-01T00:00:00Z,1.8305016,0.614767,0.7840708
1983-11-01T00:00:00Z,-3.1086202,0.37526062,0.6125852
1983-12-01T00:00:00Z,-18.131844,0.31090018,0.5575842
1984-01-01T00:00:00Z,-18.655567,1.0796424,1.0390584
1984-02-01T00:00:00Z,-8.1402445,0.21394819,0.46254534
1984-03-01T00:00:00Z,-11.505658,0.859538,0.92711276
1984-04-01T00:00:00Z,0.20281672,0.31640917,0.5625026
1984-05-01T00:00:00Z,2.947249,0.34171775,0.5845663
1984-06-01T00:00:00Z,10.972563,0.46838683,0.6843879
1984-07-01T00:00:00Z,11.633433,0.5589471,0.7476277
1984-08-01T00:00:00Z,13.038737,0.33887088,0.58212614
1984-09-01T00:00:00Z,6.145788,0.6098653,0.78093874
1984-10-01T00:00:00Z,3.58672,0.29825503,0.5461273
1984-11-01T00:00:00Z,-5.3322024,0.42753842,0.6538642
1984-12-01T00:00:00Z,-11.547533,0.36363572,0.60302216
1985-01-01T00:00:00Z,-17.41854,0.33223453,0.5763979
1985-02-01T00:00:00Z,-15.731542,0.35330492,0.59439456
1985-03-01T00:00:00Z,-5.733961,0.53087133,0.72860914
1985-04-01T00:00:00Z,0.69066876,0.75559664,0.8692506
1985-05-01T00:00:00Z,6.598607,0.6517959,0.80733883
1985-06-01T00:00:00Z,8.225871,0.7498688,0.8659497
1985-07-01T00:00:00Z,10.84945,0.85544735,0.924904
1985-08-01T00:00:00Z,10.987639,0.5359942,0.7321162
1985-09-01T00:00:00Z,7.942682,0.7897567,0.88868254
1985-10-01T00:00:00Z,1.0134082,0.25526464,0.5052372
1985-11-01T00:00:00Z,-7.134478,0.42077476,0.6486715
1985-12-01T00:00:00Z,-19.08579,0.22436215,0.4736688
1986-01-01T00:00:00Z,-17.119627,1.1210531,1.058798
1986-02-01T00:00:00Z,-15.82659,0.79957366,0.8941888
1986-03-01T00:00:00Z,-7.8448005,0.8246924,0.90812576
1986-04-01T00:00:00Z,1.7039452,0.39352897,0.62731886
1986-05-01T00:00:00Z,6.176226,0.32722023,0.5720317
1986-06-01T00:00:00Z,8.673243,0.95824826,0.97890157
1986-07-01T00:00:00Z,13.563477,0.8564085,0.9254234
1986-08-01T00:00:00Z,9.71566,0.36914033,0.6075692
1986-09-01T00:00:00Z,8.035701,0.31537697,0.56158435
1986-10-01T00:00:00Z,0.92001176,0.56188726,0.7495914
1986-11-01T00:00:00Z,-7.922132,0.13881515,0.37257907
1986-12-01T00:00:00Z,-10.154469,0.30444956,0.5517695
1987-01-01T00:00:00Z,-12.450794,0.5073809,0.71230674
1987-02-01T00:00:00Z,-10.689126,0.2988952,0.5467131
1987-03-01T00:00:00Z,-6.2135487,0.894328,0.9456892
1987-04-01T00:00:00Z,0.4914349,0.5535612,0.74401695
1987-05-01T00:00:00Z,5.5373178,0.72788507,0.8531618
1987-06-01T00:00:00Z,11.593956,0.54106176,0.735569
1987-07-01T00:00:00Z,14.227656,0.7513631,0.86681205
1987-08-01T00:00:00Z,11.789745,0.45646277,0.6756203
1987-09-01T00:00:00Z,7.027547,0.3238295,0.5690602
1987-10-01T00:00:00Z,-1.5635833,0.18255897,0.4272692
1987-11-01T00:00:00Z,-3.0495942,0.6059177,0.77840716
1987-12-01T00:00:00Z,-7.913707,0.30508366,0.5523438
1988-01-01T00:00:00Z,-19.324802,0.14754951,0.38412175
1988-02-01T00:00:00Z,-18.125776,0.82545877,0.90854764
1988-03-01T00:00:00Z,-8.470033,1.1965792,1.0938826
1988-04-01T00:00:00Z,-1.586224,0.5142403,0.7171055
1988-05-01T00:00:00Z,4.6397457,0.61668646,0.7852939
1988-06-01T00:00:00Z,10.095525,0.4785523,0.6917747
1988-07-01T00:00:00Z,13.262572,0.84879905,0.9213029
1988-08-01T00:00:00Z,13.809021,0.50696695,0.7120161
1988-09-01T00:00:00Z,7.3415995,0.41355735,0.6430842
1988-10-01T00:00:00Z,-1.531943,0.13753866,0.37086204
1988-11-01T00:00:00Z,-2.4404655,0.23370945,0.48343506
1988-12-01T00:00:00Z,-13.495887,0.30366582,0.5510588
1989-01-01T00:00:00Z,-13.13909,0.6122559,0.78246784
1989-02-01T00:00:00Z,-18.861736,0.9193973,0.9588521
1989-03-01T00:00:00Z,-12.356484,0.6420158,0.80125886
1989-04-01T00:00:00Z,-2.6331062,0.8291328,0.9105673
1989-05-01T00:00:00Z,3.558495,0.47211692,0.6871077
1989-06-01T00:00:00Z,9.182944,0.50986475,0.71404815
1989-07-01T00:00:00Z,12.577231,0.43069547,0.6562739
1989-08-01T00:00:00Z,11.662651,0.4018073,0.6338827
1989-09-01T00:00:00Z,5.330356,0.13471851,0.3670402
1989-10-01T00:00:00Z,1.0319777,0.27695334,0.52626354
1989-11-01T00:00:00Z,-7.564162,0.14284198,0.3779444
1989-12-01T00:00:00Z,-19.142277,0.27832302,0.5275633
1990-01-01T00:00:00Z,-12.081534,0.34645262,0.58860224
1990-02-01T00:00:00Z,-14.952564,0.57615274,0.75904727
1990-03-01T00:00:00Z,-7.327467,1.1839893,1.0881127
1990-04-01T00:00:00Z,0.38467026,0.5172371,0.719192
1990-05-01T00:00:00Z,2.80073,0.8495285,0.9216987
1990-06-01T00:00:00Z,10.367396,0.5102785,0.7143378
1990-07-01T00:00:00Z,12.249818,0.571153,0.7557466
1990-08-01T00:00:00Z,11.813838,0.58055496,0.76194155
1990-09-01T00:00:00Z,7.8808904,0.7720155,0.87864417
1990-10-01T00:00:00Z,-0.44458133,0.50560236,0.7110572
1990-11-01T00:00:00Z,-3.4999976,0.31771156,0.5636591
1990-12-01T00:00:00Z,-13.110108,0.14901382,0.38602307
1991-01-01T00:00:00Z,-18.94404,0.6796462,0.82440656
1991-02-01T00:00:00Z,-12.928724,0.5552998,0.7451844
1991-03-01T00:00:00Z,-7.133755,0.57150376,0.7559787
1991-04-01T00:00:00Z,1.1071151,0.5674678,0.7533046
1991-05-01T00:00:00Z,8.555632,0.37779665,0.6146517
1991-06-01T00:00:00Z,12.052965,0.373339,0.6110147
1991-07-01T00:00:00Z,13.202443,0.3221895,0.5676174
1991-08-01T00:00:00Z,12.717837,0.33759344,0.5810279
1991-09-01T00:00:00Z,6.531572,0.23690166,0.48672545
1991-10-01T00:00:00Z,0.48890612,0.38308492,0.61893857
1991-11-01T00:00:00Z,-7.60351,0.061880942,0.24875881
1991-12-01T00:00:00Z,-11.751157,0.17155084,0.41418698
1992-01-01T00:00:00Z,-11.386214,0.5823422,0.7631135
1992-02-01T00:00:00Z,-10.611682,1.5370134,1.2397635
1992-03-01T00:00:00Z,-8.202571,1.1638708,1.0788285
1992-04-01T00:00:00Z,-1.3312172,0.44996956,0.6707977
1992-05-01T00:00:00Z,4.0855565,0.72776383,0.85309076
1992-06-01T00:00:00Z,8.083497,0.73004246,0.85442525
1992-07-01T00:00:00Z,10.32665,0.6258601,0.7911132
1992-08-01T00:00:00Z,9.636645,0.24451308,0.49448264
1992-09-01T00:00:00Z,6.6534357,0.21093903,0.459281
1992-10-01T00:00:00Z,0.10183416,0.22849923,0.47801593
1992-11-01T00:00:00Z,-5.363778,0.32781163,0.57254833
1992-12-01T00:00:00Z,-11.001462,0.1624448,0.40304443
1993-01-01T00:00:00Z,-16.397644,0.41854003,0.64694667
1993-02-01T00:00:00Z,-15.616466,0.40765575,0.63847923
1993-03-01T00:00:00Z,-8.366998,0.7663022,0.8753869
1993-04-01T00:00:00Z,-2.585329,0.3446336,0.587055
1993-05-01T00:00:00Z,5.329511,0.53404576,0.7307843
1993-06-01T00:00:00Z,9.473332,0.6000163,0.7746072
1993-07-01T00:00:00Z,13.508287,0.5451075,0.738314
1993-08-01T00:00:00Z,13.024005,0.47612977,0.6900216
1993-09-01T00:00:00Z,4.5773377,0.42339328,0.6506868
1993-10-01T00:00:00Z,-0.5457717,0.30482537,0.55210996
1993-11-01T00:00:00Z,-6.0711274,0.5938044,0.770587
1993-12-01T00:00:00Z,-9.6224,0.38366318,0.6194055
1994-01-01T00:00:00Z,-21.757723,0.1299364,0.36046693
1994-02-01T00:00:00Z,-18.212805,0.31547165,0.56166863
1994-03-01T00:00:00Z,-7.136283,0.4775654,0.6910611
1994-04-01T00:00:00Z,-2.3365836,0.6526987,0.8078977
1994-05-01T00:00:00Z,3.66949,1.0827961,1.0405749
1994-06-01T00:00:00Z,10.910651,0.491704,0.7012161
1994-07-01T00:00:00Z,12.580754,0.42438084,0.6514452
1994-08-01T00:00:00Z,11.016631,0.3543335,0.5952592
1994-09-01T00:00:00Z,9.017168,0.39499217,0.628484
1994-10-01T00:00:00Z,2.6624947,0.14503932,0.38084027
1994-11-01T00:00:00Z,-3.0507286,0.22344463,0.47269928
1994-12-01T00:00:00Z,-8.398183,0.17688215,0.4205736
1995-01-01T00:00:00Z,-12.308994,0.084409945,0.2905339
1995-02-01T00:00:00Z,-14.002007,0.31793877,0.5638606
1995-03-01T00:00:00Z,-7.1832075,0.6168078,0.7853711
1995-04-01T00:00:00Z,-3.516094,0.55711925,0.74640423
1995-05-01T00:00:00Z,4.2120686,0.55668724,0.7461148
1995-06-01T00:00:00Z,12.422048,0.39578468,0.6291142
1995-07-01T00:00:00Z,13.26627,0.60593843,0.77842045
1995-08-01T00:00:00Z,15.530396,0.70422995,0.8391841
1995-09-01T00:00:00Z,5.4326386,0.281148,0.53023386
1995-10-01T00:00:00Z,3.0744271,0.18185326,0.42644256
